GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
400934507,30,0,Kansas,18.7,108.5,829.9,157,Big 12,4.23,43.4,Ohio,24.2,561.24,64,-6.78,7.5,2017
400934506,20,0,Baylor,24.3,118.9,1008.59,97,Big 12,4.12,35.9,Duke,20.2,880.21,39,3.23,10.5,2017
400938612,23,0,Coastal Carolina,23.7,138,276,162,Sun Belt,-8.78,34,UAB,25.6,488.96,127,-10.62,1,2017
400937469,10,0,Utah State,30.2,119.3,578.42,89,Mountain West,-3.72,26.9,Wake Forest,28.3,821.64,29,6.03,14,2017
400934510,36,0,SMU,37.8,140,712.29,86,American Athletic,-0.76,36.7,TCU,19,1020.73,12,3.92,22,2017
400933856,20,0,Tennessee,19.8,123,1266.24,92,SEC,3.41,29.1,Florida,27.3,1298.94,67,5.37,6.5,2017
400937468,64,0,Virginia Tech,28.2,135.2,1061.08,21,ACC,2.41,14.8,East Carolina,45,701.55,129,-0.04,-27,2017
400934574,49,0,Notre Dame,34.2,121.4,1313.75,10,FBS Independents,8.94,21.5,Boston College,22.8,782.06,36,7.08,-14,2017
400937464,53,0,North Carolina,26,131.2,1046.69,71,ACC,4.1,31.3,Old Dominion,31.7,545.23,148,-6.53,-11.5,2017
400935349,40,0,Wisconsin,33.8,148.6,983.09,7,Big Ten,6.18,13.9,BYU,24.7,824.54,112,-1.37,-14,2017
400937466,17,0,Central Michigan,28.5,129.1,562.8,99,Mid-American,-4.8,27.5,Syracuse,32.2,838.53,72,5.8,7.5,2017
400935351,14,0,North Texas,35.5,144.2,558.72,101,Conference USA,-4.1,35,Iowa,19.9,886.62,18,8.74,20,2017
400935353,3,0,Middle Tennessee,25.5,128,640.39,100,Conference USA,-6.86,24.7,Minnesota,22.8,845.08,62,4.78,13.5,2017
400933860,35,0,Purdue,25.2,124.2,784.9,37,Big Ten,6.21,20.5,Missouri,31.8,982.5,51,1.44,5.5,2017
400934563,7,0,Army,30.7,86,477.39,60,FBS Independents,-3,22,Ohio State,19,1480.29,2,7.89,31.5,2017
400935274,23,0,Oregon State,20.7,115.3,871.94,130,Pac-12,3.27,43,Washington State,25.8,899.12,38,2.39,19.5,2017
400934508,14,0,Tulane,27.5,139.1,623.57,91,American Athletic,-0.57,29.2,Oklahoma,27.1,1250.08,6,5.26,33,2017
400938609,0,0,Kent State,12.8,94.7,479.5,186,Mid-American,-1.75,35.1,Marshall,19.9,795.82,85,-6.44,14,2017
400941802,51,0,Tulsa,29.3,118,648.08,108,American Athletic,0.04,37.5,Toledo,26.2,674.98,68,-5.04,7,2017
400944836,20,0,Appalachian State,33.5,152.2,540.42,58,Sun Belt,-7.72,20.2,Texas State,33.6,594.69,183,-7.31,-21.5,2017
400935273,49,0,Oregon,36,167,1151.85,40,Pac-12,1.89,29,Wyoming,17.5,528.5,73,-4.65,-13.5,2017
400938608,23,0,Louisiana Tech,30.5,127.5,636.63,79,Conference USA,-5.98,25.4,Western Kentucky,26.8,619.14,131,-9.61,4.5,2017
400938611,28,0,Southern Mississippi,29.2,133.8,674.36,105,Conference USA,-8.18,24.5,Louisiana-Monroe,41,422.21,132,-4.88,-7,2017
400933859,7,0,LSU,27.2,153,1447.4,19,SEC,3.93,18.9,Mississippi State,20.9,1083.47,17,3.85,-7.5,2017
400933854,23,0,Colorado State,33.4,148,665.69,84,Mountain West,-4.95,27.8,Alabama,11.9,1576.22,1,5.46,31,2017
400935356,0,0,Georgia State,20.3,137.8,510.12,138,Sun Belt,-9.25,24.8,Penn State,16.5,1145.31,4,6.31,37.5,2017
400933863,7,0,Kansas State,32.3,135,836.88,30,Big 12,1.07,25.2,Vanderbilt,31.3,914.61,83,2.3,-5,2017
400935355,7,0,Bowling Green,25.3,122,603.55,141,Mid-American,-2.36,38,Northwestern,20.1,889.13,20,5.13,21,2017
400933861,23,0,Kentucky,25.5,127.7,1025.94,65,SEC,2.92,28.2,South Carolina,20.7,1138.18,34,3.85,6,2017
400938610,3,0,Rice,16.3,100,556.01,176,Conference USA,-4.29,35.8,Houston,23.8,809.08,61,-0.7,23,2017
400934512,45,0,Arizona State,31.8,142.6,1073,45,Pac-12,3.72,32.8,Texas Tech,32.2,944.87,48,4.01,7,2017
400944837,27,0,Troy,31.5,135.8,537.93,66,Sun Belt,-8.03,18.5,New Mexico State,29.7,455.71,114,-8.3,-9.5,2017
400941801,21,0,Cincinnati,20.9,118.4,806.75,128,American Athletic,-0.76,31.8,Miami (OH),24.1,599.12,109,-6.21,3.5,2017
400937461,47,0,Clemson,33.3,131.7,1278.44,5,ACC,6.84,13.6,Louisville,27.4,980.24,24,3.75,-3,2017
400934511,24,0,Texas,29.5,125,1245.28,27,Big 12,3.91,21.2,USC,26.1,1402.99,15,5.09,17,2017
400935275,16,0,Fresno State,27.1,137.7,697.16,53,Mountain West,-1.68,17.9,Washington,16.1,1083.16,9,1.61,34,2017
400935272,16,0,San Jose State,15.8,116,635.69,179,Mountain West,-2.32,41.7,Utah,23.2,931.76,35,1.22,28,2017
400933858,16,0,Ole Miss,32.8,158,1251.67,57,SEC,1.44,34.6,California,28.4,931.47,54,1.76,-7,2017
400935276,17,0,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,San Diego State,20.2,752.67,59,-3.87,-9,2017
400941803,7,0,Temple,25.1,128,715.58,70,American Athletic,-1.57,25.8,South Florida,23.5,838.49,41,-5.56,18,2017
400945258,42,0,Virginia,22.5,124.1,924.59,81,ACC,3.55,28.4,Boise State,22.9,836.37,33,-0.48,13.5,2017
400935277,30,0,Utah,29.5,138.1,931.76,35,Pac-12,1.22,23.2,Arizona,34.4,955.07,52,-0.98,-4.5,2017
400933864,50,0,Texas A&M,32.7,108.8,1303.96,43,SEC,3.05,30.7,Arkansas,36.2,1086.69,74,4.3,2.5,2017
400935363,21,0,UNLV,28.8,122.9,580.35,118,Mountain West,-5.42,31.8,Ohio State,19,1480.29,2,7.89,40,2017
400937472,27,0,North Carolina State,32.2,136,768.13,22,ACC,5.55,25.2,Florida State,21.2,1424.25,28,5.76,11.5,2017
400933870,13,0,UMass,30.6,151,570.43,119,FBS Independents,-7.03,31.8,Tennessee,29.1,1266.24,92,3.41,28,2017
400937474,3,0,Kent State,12.8,94.7,479.5,186,Mid-American,-1.75,35.1,Louisville,27.4,980.24,24,3.75,41.5,2017
400934514,56,0,West Virginia,34.5,162.7,963.03,49,Big 12,3.07,31.5,Kansas,43.4,829.9,157,4.23,-24,2017
400934561,17,0,Army,30.7,86,477.39,60,FBS Independents,-3,22,Tulane,29.2,623.57,91,-0.57,3,2017
400934518,27,0,Texas Tech,34.3,152.1,944.87,48,Big 12,4.01,32.2,Houston,23.8,809.08,61,-0.7,7,2017
400937473,17,0,Pitt,23.9,130,978.23,46,ACC,4.13,26.6,Georgia Tech,26.5,862.03,42,5.93,7.5,2017
400941807,16,0,New Mexico,20.7,100,596.65,140,Mountain West,-2.38,31.8,Tulsa,37.5,648.08,108,0.04,9,2017
400944902,27,0,Ohio,39.1,132.9,561.24,64,Mid-American,-6.78,24.2,Eastern Michigan,23.3,497.48,96,-4.76,1,2017
400937477,0,0,Old Dominion,20.7,103.9,545.23,148,Conference USA,-6.53,31.7,Virginia Tech,14.8,1061.08,21,2.41,28.5,2017
400935361,38,0,UCF,48.2,179.3,800.21,13,American Athletic,-0.8,25.3,Maryland,37.1,986.72,77,9.78,4.5,2017
400935359,17,0,Georgia Southern,20.8,115,557.6,147,Sun Belt,-5.58,32.2,Indiana,25.3,886.36,50,4.9,22,2017
400937478,20,0,Wake Forest,35.3,158,821.64,29,ACC,6.03,28.3,Appalachian State,20.2,540.42,58,-7.72,-5.5,2017
400937471,27,0,Duke,26.5,112,880.21,39,ACC,3.23,20.2,North Carolina,31.3,1046.69,71,4.1,1.5,2017
400933869,16,0,Louisiana Tech,30.5,127.5,636.63,79,Conference USA,-5.98,25.4,South Carolina,20.7,1138.18,34,3.85,9,2017
400944901,31,0,Miami (OH),24.4,137.6,599.12,109,Mid-American,-6.21,24.1,Central Michigan,27.5,562.8,99,-4.8,-1.5,2017
400941804,32,0,Cincinnati,20.9,118.4,806.75,128,American Athletic,-0.76,31.8,Navy,26.3,577.55,55,2.69,8.5,2017
400935362,17,0,Rutgers,18,98,879.93,98,Big Ten,6.15,28.3,Nebraska,36.4,1073.77,75,8.18,11,2017
400937470,7,0,Boston College,25.7,103.5,782.06,36,ACC,7.08,22.8,Clemson,13.6,1278.44,5,6.84,33.5,2017
400933871,59,0,Alabama,37.1,150.2,1576.22,1,SEC,5.46,11.9,Vanderbilt,31.3,914.61,83,2.3,-20,2017
400935279,30,0,USC,32.6,148.1,1402.99,15,Pac-12,5.09,26.1,California,28.4,931.47,54,1.76,-17,2017
400934516,44,0,TCU,33.6,148.4,1020.73,12,Big 12,3.92,19,Oklahoma State,29.4,986.9,11,3.02,10.5,2017
400937475,30,0,Toledo,36.4,162.2,674.98,68,Mid-American,-5.04,26.2,Miami (FL),21,1201.68,16,6.29,13.5,2017
400935364,28,0,Michigan,25.2,108,1293.51,26,Big Ten,6.98,18.8,Purdue,20.5,784.9,37,6.21,-13,2017
400944842,56,0,Louisiana-Monroe,33.9,144.4,422.21,132,Sun Belt,-4.88,41,Louisiana,40,607.18,150,-8.35,4,2017
400938614,28,0,Georgia State,20.3,137.8,510.12,138,Sun Belt,-9.25,24.8,Charlotte,32.8,495.51,195,-6,1,2017
400944818,17,0,Akron,22.1,122,448.55,117,Mid-American,-1.96,28,Troy,18.5,537.93,66,-8.03,17,2017
400935283,7,0,Nevada,28.2,138.8,617.38,115,Mountain West,-2,33.9,Washington State,25.8,899.12,38,2.39,28.5,2017
400934515,49,0,Oklahoma,45.1,198.9,1250.08,6,Big 12,5.26,27.1,Baylor,35.9,1008.59,97,4.12,-28.5,2017
400938618,43,0,UAB,27.8,131.8,488.96,127,Conference USA,-10.62,25.6,North Texas,35,558.72,101,-4.1,10,2017
400938616,31,0,Florida Atlantic,40.6,149.4,681.29,47,Conference USA,-4.78,22.7,Buffalo,24.8,504.28,95,-5.34,2,2017
400941806,21,0,Arkansas State,37.8,149.6,603.8,88,Sun Belt,-9.92,25.8,SMU,36.7,712.29,86,-0.76,3,2017
400938617,13,0,Bowling Green,25.3,122,603.55,141,Mid-American,-2.36,38,Middle Tennessee,24.7,640.39,100,-6.86,7,2017
400938621,21,0,Ball State,17.9,148,574.63,194,Mid-American,-5.52,40.7,Western Kentucky,26.8,619.14,131,-9.61,12.5,2017
400933865,3,0,Mississippi State,32,117.5,1083.47,17,SEC,3.85,20.9,Georgia,16.4,1399.22,3,7.01,2.5,2017
400945259,28,0,San Diego State,30.8,138.6,752.67,59,Mountain West,-3.87,20.2,Air Force,32.4,529.32,93,-1.02,-1.5,2017
400933867,26,0,Syracuse,27.4,122.8,838.53,72,ACC,5.8,32.2,LSU,18.9,1447.4,19,3.93,21.5,2017
400935360,21,0,Penn State,41.1,153.7,1145.31,4,Big Ten,6.31,16.5,Iowa,19.9,886.62,18,8.74,-13,2017
400933866,28,0,Florida,22.1,113.3,1298.94,67,SEC,5.37,27.3,Kentucky,28.2,1025.94,65,2.92,-3,2017
400933868,51,0,Auburn,33.9,151,1353.95,8,SEC,6.38,18.5,Missouri,31.8,982.5,51,1.44,-18.5,2017
400938615,13,0,Florida International,25.6,142.9,576.71,116,Conference USA,-6.36,28.5,Rice,35.8,556.01,176,-4.29,1,2017
400945260,61,0,Utah State,30.2,119.3,578.42,89,Mountain West,-3.72,26.9,San Jose State,41.7,635.69,179,-2.32,-1.5,2017
400938620,44,0,UTSA,23.5,137.4,582.13,111,Conference USA,-10.33,17,Texas State,33.6,594.69,183,-7.31,-13.5,2017
400934575,38,0,Notre Dame,34.2,121.4,1313.75,10,FBS Independents,8.94,21.5,Michigan State,20,1076.13,23,7.68,-3.5,2017
400938619,14,0,UTEP,11.8,92,435.99,199,Conference USA,-3.67,36.8,New Mexico State,29.7,455.71,114,-8.3,17.5,2017
400935278,35,0,Oregon,36,167,1151.85,40,Pac-12,1.89,29,Arizona State,32.8,1073,45,3.72,-14.5,2017
400935281,37,0,Washington,36.2,152.1,1083.16,9,Pac-12,1.61,16.1,Colorado,28.2,825.43,69,-0.36,-11,2017
400945261,21,0,Hawaii,22.8,129,452.33,154,Mountain West,-5.34,33.9,Wyoming,17.5,528.5,73,-4.65,5.5,2017
400935280,34,0,UCLA,32.5,147,1273.94,56,Pac-12,4.41,36.6,Stanford,22.7,1138.69,14,4.92,6.5,2017
400941838,41,0,East Carolina,24.9,129.1,701.55,129,American Athletic,-0.04,45,Connecticut,37.9,628.28,135,-0.12,5,2017
400934521,17,0,Texas,29.5,125,1245.28,27,Big 12,3.91,21.2,Iowa State,20.9,848.78,25,3.85,-5,2017
400937479,31,0,Miami,29.1,131.1,1201.68,16,ACC,6.29,21,Duke,20.2,880.21,39,3.23,-5.5,2017
400935365,28,0,Nebraska,25.8,129.4,1073.77,75,Big Ten,8.18,36.4,Illinois,31.5,850.32,126,5.38,-6.5,2017
400945262,24,0,BYU,17.1,155,824.54,112,FBS Independents,-1.37,24.7,Utah State,26.9,578.42,89,-3.72,1,2017
400935284,27,0,USC,32.6,148.1,1402.99,15,Pac-12,5.09,26.1,Washington State,25.8,899.12,38,2.39,-4.5,2017
400933873,24,0,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,Arkansas,36.2,1086.69,74,4.3,18,2017
400937486,10,0,Rice,16.3,100,556.01,176,Conference USA,-4.29,35.8,Pitt,26.6,978.23,46,4.13,20.5,2017
400937483,7,0,North Carolina,26,131.2,1046.69,71,ACC,4.1,31.3,Georgia Tech,26.5,862.03,42,5.93,10,2017
400935370,24,0,Northwestern,29.2,121.3,889.13,20,Big Ten,5.13,20.1,Wisconsin,13.9,983.09,7,6.18,16.5,2017
400941810,61,0,South Florida,38.3,142.1,838.49,41,American Athletic,-5.56,23.5,East Carolina,45,701.55,129,-0.04,-22.5,2017
400933875,24,0,Vanderbilt,24.6,137.6,914.61,83,SEC,2.3,31.3,Florida,27.3,1298.94,67,5.37,9,2017
400941811,20,0,Houston,28.3,140,809.08,61,American Athletic,-0.7,23.8,Temple,25.8,715.58,70,-1.57,-11,2017
400935367,31,0,Maryland,24.1,109.1,986.72,77,Big Ten,9.78,37.1,Minnesota,22.8,845.08,62,4.78,13.5,2017
400937485,25,0,Syracuse,27.4,122.8,838.53,72,ACC,5.8,32.2,North Carolina State,25.2,768.13,22,5.55,14,2017
400937480,8,0,Central Michigan,28.5,129.1,562.8,99,Mid-American,-4.8,27.5,Boston College,22.8,782.06,36,7.08,10.5,2017
400941813,31,0,Navy,30.5,135,577.55,55,American Athletic,2.69,26.3,Tulsa,37.5,648.08,108,0.04,-7.5,2017
400935368,14,0,Indiana,26.8,124.8,886.36,50,Big Ten,4.9,25.3,Penn State,16.5,1145.31,4,6.31,19.5,2017
400933878,41,0,Georgia,35.4,160.1,1399.22,3,SEC,7.01,16.4,Tennessee,29.1,1266.24,92,3.41,-10,2017
400937482,26,0,Florida State,27.8,135,1424.25,28,ACC,5.76,21.2,Wake Forest,28.3,821.64,29,6.03,-7.5,2017
400938890,58,0,Ohio,39.1,132.9,561.24,64,Mid-American,-6.78,24.2,UMass,31.8,570.43,119,-7.03,-4.5,2017
400934519,20,0,Baylor,24.3,118.9,1008.59,97,Big 12,4.12,35.9,Kansas State,25.2,836.88,30,1.07,15,2017
400934566,21,0,UTEP,11.8,92,435.99,199,Conference USA,-3.67,36.8,Army,22,477.39,60,-3,23,2017
400944986,27,0,Buffalo,28.5,125,504.28,95,Mid-American,-5.34,24.8,Kent State,35.1,479.5,186,-1.75,-7.5,2017
400935366,10,0,Iowa,28.2,135.1,886.62,18,Big Ten,8.74,19.9,Michigan State,20,1076.13,23,7.68,3.5,2017
400944845,10,0,Texas State,17.3,116.7,594.69,183,Sun Belt,-7.31,33.6,Wyoming,17.5,528.5,73,-4.65,16.5,2017
400941809,28,0,Connecticut,23.6,153.6,628.28,135,American Athletic,-0.12,37.9,SMU,36.7,712.29,86,-0.76,16.5,2017
400935285,24,0,Arizona State,31.8,142.6,1073,45,Pac-12,3.72,32.8,Stanford,22.7,1138.69,14,4.92,17,2017
400933876,20,0,Eastern Michigan,26.1,127.3,497.48,96,Mid-American,-4.76,23.3,Kentucky,28.2,1025.94,65,2.92,14,2017
400934576,17,0,Miami (OH),24.4,137.6,599.12,109,Mid-American,-6.21,24.1,Notre Dame,21.5,1313.75,10,8.94,21,2017
400933874,10,0,Mississippi State,32,117.5,1083.47,17,SEC,3.85,20.9,Auburn,18.5,1353.95,8,6.38,7.5,2017
400944904,34,0,Akron,22.1,122,448.55,117,Mid-American,-1.96,28,Bowling Green,38,603.55,141,-2.36,-3,2017
400938622,29,0,Charlotte,14.2,96.1,495.51,195,Conference USA,-6,32.8,Florida International,28.5,576.71,116,-6.36,10,2017
400938623,20,0,Middle Tennessee,25.5,128,640.39,100,Conference USA,-6.86,24.7,Florida Atlantic,22.7,681.29,47,-4.78,2.5,2017
400938624,16,0,South Alabama,19.8,118,595.73,155,Sun Belt,-6.46,26.5,Louisiana Tech,25.4,636.63,79,-5.98,11.5,2017
400938625,38,0,Marshall,26.7,131.4,795.82,85,Conference USA,-6.44,19.9,Cincinnati,31.8,806.75,128,-0.76,3,2017
400938626,43,0,North Texas,35.5,144.2,558.72,101,Conference USA,-4.1,35,Southern Mississippi,24.5,674.36,105,-8.18,8,2017
400944905,3,0,Ball State,17.9,148,574.63,194,Mid-American,-5.52,40.7,Western Michigan,29,698.5,87,-4.37,13,2017
400944844,43,0,Coastal Carolina,23.7,138,276,162,Sun Belt,-8.78,34,Louisiana-Monroe,41,422.21,132,-4.88,7.5,2017
400933877,24,0,Troy,31.5,135.8,537.93,66,Sun Belt,-8.03,18.5,LSU,18.9,1447.4,19,3.93,20.5,2017
400945263,38,0,Air Force,31.4,157.2,529.32,93,Mountain West,-1.02,32.4,New Mexico,31.8,596.65,140,-2.38,-3,2017
400985406,13,0,Memphis,45.5,161.2,749.84,32,American Athletic,-0.79,32.5,UCF,25.3,800.21,13,-0.8,5.5,2017
400933879,17,0,South Carolina,24.2,130.7,1138.18,34,SEC,3.85,20.7,Texas A&M,30.7,1303.96,43,3.05,8,2017
400935369,56,0,Ohio State,41.1,160.1,1480.29,2,Big Ten,7.89,19,Rutgers,28.3,879.93,98,6.15,-28.5,2017
400937481,31,0,Clemson,33.3,131.7,1278.44,5,ACC,6.84,13.6,Virginia Tech,14.8,1061.08,21,2.41,-7,2017
400935288,42,0,Washington,36.2,152.1,1083.16,9,Pac-12,1.61,16.1,Oregon State,43,871.94,130,3.27,-27.5,2017
400934520,41,0,Oklahoma State,45,170.6,986.9,11,Big 12,3.02,29.4,Texas Tech,32.2,944.87,48,4.01,-10.5,2017
400933872,3,0,Ole Miss,32.8,158,1251.67,57,SEC,1.44,34.6,Alabama,11.9,1576.22,1,5.46,30,2017
400945265,21,0,Nevada,28.2,138.8,617.38,115,Mountain West,-2,33.9,Fresno State,17.9,697.16,53,-1.68,7.5,2017
400935287,24,0,California,27.8,122.1,931.47,54,Pac-12,1.76,28.4,Oregon,29,1151.85,40,1.89,17,2017
400944987,28,0,Northern Illinois,28.9,126.6,591.49,76,Mid-American,-4.32,22,San Diego State,20.2,752.67,59,-3.87,9.5,2017
400945266,13,0,San Jose State,15.8,116,635.69,179,Mountain West,-2.32,41.7,UNLV,31.8,580.35,118,-5.42,16.5,2017
400935286,23,0,Colorado,26.4,137.7,825.43,69,Pac-12,-0.36,28.2,UCLA,36.6,1273.94,56,4.41,7.5,2017
400945264,51,0,Colorado State,33.4,148,665.69,84,Mountain West,-4.95,27.8,Hawaii,33.9,452.33,154,-5.34,-7,2017
400944846,43,0,Arkansas State,37.8,149.6,603.8,88,Sun Belt,-9.92,25.8,Georgia Southern,32.2,557.6,147,-5.58,-9,2017
400937487,25,0,Louisville,38.1,146.6,980.24,24,ACC,3.75,27.4,North Carolina State,25.2,768.13,22,5.55,-3.5,2017
400941814,70,0,Memphis,45.5,161.2,749.84,32,American Athletic,-0.79,32.5,Connecticut,37.9,628.28,135,-0.12,-16,2017
400945267,24,0,Boise State,32.5,143.8,836.37,33,Mountain West,-0.48,22.9,BYU,24.7,824.54,112,-1.37,-7.5,2017
400941819,28,0,Tulsa,29.3,118,648.08,108,American Athletic,0.04,37.5,Tulane,29.2,623.57,91,-0.57,6,2017
400941817,34,0,Temple,25.1,128,715.58,70,American Athletic,-1.57,25.8,East Carolina,45,701.55,129,-0.04,-3.5,2017
400937489,14,0,Wake Forest,35.3,158,821.64,29,ACC,6.03,28.3,Clemson,13.6,1278.44,5,6.84,21,2017
400934523,38,0,Iowa State,29.2,151,848.78,25,Big 12,3.85,20.9,Oklahoma,27.1,1250.08,6,5.26,30.5,2017
400935374,31,0,Penn State,41.1,153.7,1145.31,4,Big Ten,6.31,16.5,Northwestern,20.1,889.13,20,5.13,-14.5,2017
400933885,45,0,Georgia,35.4,160.1,1399.22,3,SEC,7.01,16.4,Vanderbilt,31.3,914.61,83,2.3,-17,2017
400934525,65,0,Texas Tech,34.3,152.1,944.87,48,Big 12,4.01,32.2,Kansas,43.4,829.9,157,4.23,-14.5,2017
400933880,23,0,Ole Miss,32.8,158,1251.67,57,SEC,1.44,34.6,Auburn,18.5,1353.95,8,6.38,21.5,2017
400935371,16,0,Illinois,15.4,128,850.32,126,Big Ten,5.38,31.5,Iowa,19.9,886.62,18,8.74,16,2017
400944991,15,0,Eastern Michigan,26.1,127.3,497.48,96,Mid-American,-4.76,23.3,Toledo,26.2,674.98,68,-5.04,13.5,2017
400937490,21,0,Duke,26.5,112,880.21,39,ACC,3.23,20.2,Virginia,28.4,924.59,81,3.55,-1.5,2017
400937491,24,0,Pitt,23.9,130,978.23,46,ACC,4.13,26.6,Syracuse,32.2,838.53,72,5.8,3,2017
400944990,26,0,Central Michigan,28.5,129.1,562.8,99,Mid-American,-4.8,27.5,Ohio,24.2,561.24,64,-6.78,11,2017
400944989,37,0,Bowling Green,25.3,122,603.55,141,Mid-American,-2.36,38,Miami (OH),24.1,599.12,109,-6.21,16.5,2017
400938628,17,0,Florida International,25.6,142.9,576.71,116,Conference USA,-6.36,28.5,Middle Tennessee,24.7,640.39,100,-6.86,9,2017
400944849,45,0,Louisiana-Monroe,33.9,144.4,422.21,132,Sun Belt,-4.88,41,Texas State,33.6,594.69,183,-7.31,-6,2017
400944992,3,0,Kent State,12.8,94.7,479.5,186,Mid-American,-1.75,35.1,Northern Illinois,22,591.49,76,-4.32,23.5,2017
400944993,71,0,Western Michigan,33.9,125,698.5,87,Mid-American,-4.37,29,Buffalo,24.8,504.28,95,-5.34,-7,2017
400934577,33,0,Notre Dame,34.2,121.4,1313.75,10,FBS Independents,8.94,21.5,North Carolina,31.3,1046.69,71,4.1,-13,2017
400981507,24,0,Miami,29.1,131.1,1201.68,16,ACC,6.29,21,Florida State,21.2,1424.25,28,5.76,-3,2017
400934522,24,0,West Virginia,34.5,162.7,963.03,49,Big 12,3.07,31.5,TCU,19,1020.73,12,3.92,12.5,2017
400935376,17,0,Minnesota,22.1,100,845.08,62,Big Ten,4.78,22.8,Purdue,20.5,784.9,37,6.21,3.5,2017
400944850,31,0,New Mexico State,29.3,130.5,455.71,114,FBS Independents,-8.3,29.7,Appalachian State,20.2,540.42,58,-7.72,13.5,2017
400944988,3,0,Ball State,17.9,148,574.63,194,Mid-American,-5.52,40.7,Akron,28,448.55,117,-1.96,4.5,2017
400941815,45,0,Air Force,31.4,157.2,529.32,93,Mountain West,-1.02,32.4,Navy,26.3,577.55,55,2.69,8.5,2017
400933882,17,0,LSU,27.2,153,1447.4,19,SEC,3.93,18.9,Florida,27.3,1298.94,67,5.37,-1.5,2017
400938630,22,0,Louisiana Tech,30.5,127.5,636.63,79,Conference USA,-5.98,25.4,UAB,25.6,488.96,127,-10.62,-9.5,2017
400933883,22,0,Arkansas,28.8,130,1086.69,74,SEC,4.3,36.2,South Carolina,20.7,1138.18,34,3.85,-3.5,2017
400935290,10,0,Oregon State,20.7,115.3,871.94,130,Pac-12,3.27,43,USC,26.1,1402.99,15,5.09,33,2017
400935375,14,0,Maryland,24.1,109.1,986.72,77,Big Ten,9.78,37.1,Ohio State,19,1480.29,2,7.89,30,2017
400945268,27,0,Colorado State,33.4,148,665.69,84,Mountain West,-4.95,27.8,Utah State,26.9,578.42,89,-3.72,-9.5,2017
400944848,21,0,Louisiana,28.2,118.8,607.18,150,Sun Belt,-8.35,40,Idaho,25.8,441.29,133,-7.94,6.5,2017
400938627,14,0,Marshall,26.7,131.4,795.82,85,Conference USA,-6.44,19.9,Charlotte,32.8,495.51,195,-6,-14.5,2017
400938629,58,0,Florida Atlantic,40.6,149.4,681.29,47,Conference USA,-4.78,22.7,Old Dominion,31.7,545.23,148,-6.53,-5.5,2017
400934564,49,0,Army,30.7,86,477.39,60,FBS Independents,-3,22,Rice,35.8,556.01,176,-4.29,-12.5,2017
400944847,27,0,Georgia State,20.3,137.8,510.12,138,Sun Belt,-9.25,24.8,Coastal Carolina,34,276,162,-8.78,-1,2017
400938676,31,0,Southern Mississippi,29.2,133.8,674.36,105,Conference USA,-8.18,24.5,UTSA,17,582.13,111,-10.33,10.5,2017
400941818,22,0,SMU,37.8,140,712.29,86,American Athletic,-0.76,36.7,Houston,23.8,809.08,61,-0.7,10,2017
400934524,34,0,Kansas State,32.3,135,836.88,30,Big 12,1.07,25.2,Texas,21.2,1245.28,27,3.91,5.5,2017
400933884,27,0,Alabama,37.1,150.2,1576.22,1,SEC,5.46,11.9,Texas A&M,30.7,1303.96,43,3.05,-26.5,2017
400937488,23,0,Virginia Tech,28.2,135.2,1061.08,21,ACC,2.41,14.8,Boston College,22.8,782.06,36,7.08,-16.5,2017
400935372,14,0,Michigan State,24.5,127.7,1076.13,23,Big Ten,7.68,20,Michigan,18.8,1293.51,26,6.98,12.5,2017
400933881,34,0,Missouri,37.5,165.7,982.5,51,SEC,1.44,31.8,Kentucky,28.2,1025.94,65,2.92,8.5,2017
400945269,27,0,Fresno State,27.1,137.7,697.16,53,Mountain West,-1.68,17.9,San Jose State,41.7,635.69,179,-2.32,-17,2017
400935289,45,0,Arizona,41.3,138,955.07,52,Pac-12,-0.98,34.4,Colorado,28.2,825.43,69,-0.36,7,2017
400938631,15,0,Western Kentucky,25.5,140.8,619.14,131,Conference USA,-9.61,26.8,UTEP,36.8,435.99,199,-3.67,-16.5,2017
400935373,38,0,Wisconsin,33.8,148.6,983.09,7,Big Ten,6.18,13.9,Nebraska,36.4,1073.77,75,8.18,-12.5,2017
400935292,33,0,Washington State,30.3,137,899.12,38,Pac-12,2.39,25.8,Oregon,29,1151.85,40,1.89,-1.5,2017
400941816,51,0,UCF,48.2,179.3,800.21,13,American Athletic,-0.8,25.3,Cincinnati,31.8,806.75,128,-0.76,-15,2017
400935291,23,0,Stanford,32.4,139.5,1138.69,14,Pac-12,4.92,22.7,Utah,23.2,931.76,35,1.22,-3,2017
400945270,21,0,Hawaii,22.8,129,452.33,154,Mountain West,-5.34,33.9,Nevada,33.9,617.38,115,-2,-4.5,2017
400945271,41,0,San Diego State,30.8,138.6,752.67,59,Mountain West,-3.87,20.2,UNLV,31.8,580.35,118,-5.42,-9.5,2017
400935293,7,0,California,27.8,122.1,931.47,54,Pac-12,1.76,28.4,Washington,16.1,1083.16,9,1.61,28.5,2017
400944851,19,0,South Alabama,19.8,118,595.73,155,Sun Belt,-6.46,26.5,Troy,18.5,537.93,66,-8.03,18,2017
